1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,1,1,0,0,1,61,88,1,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,26,334,23,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,3,0,3,3,-3,38,384,21,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,1,1,0,1,1,19,229,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,5,5,0,5,5,25,115,154,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,0,0,0,0,0,4,296,1,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,6,4,2,2,2,42,209,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,2,0,2,2,-2,56,275,21,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,72,33,39,62,-6,35,207,1633,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,1,0,1,1,-1,39,328,12,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,39,39,0,39,39,24,46,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,1,1,0,1,1,15,184,15,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,38,2,36,38,-34,41,292,22,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,8,2,6,8,-4,39,242,20,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,19,7,12,19,-5,34,335,79,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,4,0,0,4,0,58,335,17,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,2,2,0,1,2,32,289,1,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,16,16,0,16,16,11,444,180,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,7,3,4,6,-1,38,117,400,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,13,13,0,13,13,21,178,94,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,5,5,0,5,5,24,216,57,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,9,9,0,9,9,1,249,148,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3337470,27805,11736,40,0,230,9.675257732,3,24.05219209,0,92,4.025773196,1,10.24465441,0,99,3.082474227,0,9.315954725,0,224,9.134020619,3,22.35382246,-73,92,0.943298969,0,12.61327567,3,0,3,3,-3,37,224,28,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,1,1,0,1,1,25,119,54,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,1,171,1,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,26,153,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,39,213,1,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,33,407,2,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,5,346,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,44,427,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,1,0,1,1,-1,34,229,1,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,28,166,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,62,198,1,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,44,132,1,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,43,208,1,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,48,123,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,5,0,4,5,-4,49,238,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,42,406,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,69,173,1,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,18,315,2,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,53,134,1,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,13,64,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,2,2,0,0,2,30,151,1,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,2,1,0,1,1,65,57,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,1,1,0,1,1,9,150,1,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,1,0,1,1,-1,38,179,1,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,4,4,0,4,4,6,173,16,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,2,0,2,2,-2,27,116,19,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,1,1,0,1,1,4,214,4,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,5,5,0,5,5,14,100,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5416,24787,314,54,0,5,0.892857143,0,1.47210456,0,5,0.535714286,0,1.209549587,0,4,0.285714286,0,0.839095723,0,5,0.785714286,0,1.448081067,-4,5,0.25,0,1.572645633,0,0,0,0,0,39,244,5,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,146,146,0,146,146,15,204,74,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,102,10,18,85,-8,55,185,40,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,12,1,11,11,-10,46,185,69,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,558,558,0,558,558,9,130,204,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,17,2,3,13,-1,71,155,70,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,743,42,94,640,-52,67,118,191,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,69,69,0,69,69,23,74,219,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,232,7,38,217,-31,57,152,244,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,7,3,4,6,-1,32,63,43,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,153,12,141,145,-129,40,70,28,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,170,6,37,159,-31,53,205,799,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,467,467,0,467,467,9,280,176,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,39,4,35,35,-31,48,118,71,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,387,387,0,387,387,14,171,302,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,22,9,13,19,-4,32,222,54,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,17,4,8,13,-4,49,51,79,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,8,8,0,8,8,9,71,70,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,149,149,0,149,149,21,131,54,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,228,5,11,220,-6,60,74,52,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,11,11,0,11,11,17,166,188,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,15,15,0,15,15,20,117,87,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,542,542,0,542,542,10,182,127,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,22,7,15,22,-8,33,171,80,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,420,153,267,372,-114,31,110,458,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,8,8,0,8,8,14,57,27,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,18,2,16,17,-14,35,120,1,0,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,13,13,0,13,13,4,78,24,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1492303,0,187752,24,7,743,163.7857143,54,204.5431071,1,558,94.67857143,10.5,168.6863221,0,267,25.39285714,3.5,55.83607339,6,640,155.6428571,52,193.057581,-129,558,69.28571429,-1,181.5933167,11,11,0,11,11,14,148,62,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
273093,0,17964,38,0,586,50,27,82.70681149,0,200,18.27777778,2.5,34.86689859,0,171,13.29166667,2,29.00835009,0,341,44.20833333,26,60.00507791,-139,200,4.986111111,-1,45.24117258,34,1,14,33,-13,50,222,5,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
273093,0,17964,38,0,586,50,27,82.70681149,0,200,18.27777778,2.5,34.86689859,0,171,13.29166667,2,29.00835009,0,341,44.20833333,26,60.00507791,-139,200,4.986111111,-1,45.24117258,40,1,7,37,-6,56,69,1,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
273093,0,17964,38,0,586,50,27,82.70681149,0,200,18.27777778,2.5,34.86689859,0,171,13.29166667,2,29.00835009,0,341,44.20833333,26,60.00507791,-139,200,4.986111111,-1,45.24117258,40,40,0,40,40,9,100,6,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
273093,0,17964,38,0,586,50,27,82.70681149,0,200,18.27777778,2.5,34.86689859,0,171,13.29166667,2,29.00835009,0,341,44.20833333,26,60.00507791,-139,200,4.986111111,-1,45.24117258,72,2,10,69,-8,58,31,25,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
273093,0,17964,38,0,586,50,27,82.70681149,0,200,18.27777778,2.5,34.86689859,0,171,13.29166667,2,29.00835009,0,341,44.20833333,26,60.00507791,-139,200,4.986111111,-1,45.24117258,27,5,22,25,-17,32,144,3,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
273093,0,17964,38,0,586,50,27,82.70681149,0,200,18.27777778,2.5,34.86689859,0,171,13.29166667,2,29.00835009,0,341,44.20833333,26,60.00507791,-139,200,4.986111111,-1,45.24117258,19,19,0,19,19,18,171,3,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
273093,0,17964,38,0,586,50,27,82.70681149,0,200,18.27777778,2.5,34.86689859,0,171,13.29166667,2,29.00835009,0,341,44.20833333,26,60.00507791,-139,200,4.986111111,-1,45.24117258,30,2,11,27,-9,56,52,3,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
273093,0,17964,38,0,586,50,27,82.70681149,0,200,18.27777778,2.5,34.86689859,0,171,13.29166667,2,29.00835009,0,341,44.20833333,26,60.00507791,-139,200,4.986111111,-1,45.24117258,59,0,9,57,-9,59,90,1,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
273093,0,17964,38,0,586,50,27,82.70681149,0,200,18.27777778,2.5,34.86689859,0,171,13.29166667,2,29.00835009,0,341,44.20833333,26,60.00507791,-139,200,4.986111111,-1,45.24117258,13,13,0,13,13,16,113,51,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
273093,0,17964,38,0,586,50,27,82.70681149,0,200,18.27777778,2.5,34.86689859,0,171,13.29166667,2,29.00835009,0,341,44.20833333,26,60.00507791,-139,200,4.986111111,-1,45.24117258,28,0,3,27,-3,70,89,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
273093,0,17964,38,0,586,50,27,82.70681149,0,200,18.27777778,2.5,34.86689859,0,171,13.29166667,2,29.00835009,0,341,44.20833333,26,60.00507791,-139,200,4.986111111,-1,45.24117258,200,200,0,200,200,8,41,259,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
273093,0,17964,38,0,586,50,27,82.70681149,0,200,18.27777778,2.5,34.86689859,0,171,13.29166667,2,29.00835009,0,341,44.20833333,26,60.00507791,-139,200,4.986111111,-1,45.24117258,37,2,35,37,-33,35,129,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
273093,0,17964,38,0,586,50,27,82.70681149,0,200,18.27777778,2.5,34.86689859,0,171,13.29166667,2,29.00835009,0,341,44.20833333,26,60.00507791,-139,200,4.986111111,-1,45.24117258,36,2,34,35,-32,46,124,2,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
